,Name,Weight,IS CAGR,IS Vol,IS Sharpe,IS Sortino,IS IR,IS MaxDD,OS CAGR,OS Vol,OS Sharpe,OS Sortino,OS IR,OS IR spx,OS MaxDD,Period
111,User Weight,,12.466005774850775,4.937014626028289,-1.6574194842051326,-1.6156563300446056,-1.746177706740629,3.6031120185144094,15.644102329496178,3.5312074902539314,-3.154169054171327,-2.293874074904404,-3.514680426659102,0.699047012440579,1.689130218199173,2021-12-31
112,,,,,,,,,,,,,,,,2021-12-31
113,Mgr_01,12.5,-34.18345379395684,12.000000000000002,-3.4377315459431004,-2.094902809840609,-4.615129479450996,68.64998403673268,-42.26591654650207,15.697891675955447,-3.388802598112572,-1.9506440473823052,-5.026871069845403,38.95760007229687,-3.2110151656021215,2021-12-31
114,Mgr_02,12.5,6.053832302472184,11.999999999999996,-1.4883372144883835,-1.5348303691810494,-1.5846594055573253,19.03270754567994,29.77425668667013,11.174939975348208,-1.0697549493163527,-1.2484626449641443,-1.083858153063625,3.359849352032118,2.076243766683125,2021-12-31
115,Mgr_03,12.5,45.967111094219646,11.999999999999996,0.5705735653856477,0.8623272611566953,0.627661387972188,8.888136197684993,34.33558087857052,19.047071178033427,-0.4800887165854828,-0.6870209268916077,-0.40317478676410745,7.646115782642537,1.6901250484899915,2021-12-31
116,Mgr_04,12.5,-30.70070566226091,11.999999999999996,-3.7574241498551966,-2.177226769733359,-4.948119332112725,66.08328532768861,-44.90729191520094,13.10060111308648,-4.112671781966469,-2.0153086245599723,-6.242935425205534,39.07146323043244,-2.3090213052235167,2021-12-31
117,Mgr_05,12.5,40.24571741332381,11.999999999999996,0.3541979532070372,0.5519043242375522,0.41677842279390825,6.78803347501783,78.46801838801728,15.843065463421857,1.5435413689928565,4.69771599322133,1.4731776860220247,0.3970472709988182,3.8992198651993393,2021-12-31
118,Mgr_06,12.5,8.376825479458416,12.0,-1.253439131443209,-1.3744774367721118,-1.3048131832886705,9.728477100909394,-7.642141262749136,13.855900476914657,-2.6319155757563486,-2.0104899967413785,-3.1992927483627396,17.0122869613232,0.24956003269991497,2021-12-31
119,Mgr_07,12.5,49.69600088874431,12.000000000000002,0.7675458920597906,1.236632285411432,0.8051546124513701,3.4823372709643974,78.1566321034142,13.540915494041034,1.5841476207915692,3.6466556541307904,1.5108121177550844,0.9081355770699906,3.9813921118250257,2021-12-31
120,Mgr_08,12.5,47.24092759383591,12.0,0.8784420674236305,1.5973727637193469,0.8971526835459007,4.401743970304983,70.88387060050378,13.454683365303218,0.990831629302136,2.1612994538466213,0.9962167809726884,1.9285042301508848,3.40117783106294,2021-12-31
121,Equal Weight,,11.80104247850946,4.19064080364568,-2.421466369730401,-2.0119465258127116,-2.6329048265478283,3.177955324836501,11.865792916752781,4.255398112536366,-3.0571692458920565,-2.2136419176816933,-3.4619576954568054,1.0280254924793009,0.022350323824701594,2022-12-31
122,User Weight,,11.80104247850946,4.19064080364568,-2.421466369730401,-2.0119465258127116,-2.6329048265478283,3.177955324836501,11.865792916752781,4.255398112536366,-3.0571692458920565,-2.2136419176816933,-3.4619576954568054,1.0280254924793009,0.022350323824701594,2022-12-31
123,,,,,,,,,,,,,,,,2022-12-31
124,Mgr_01,12.5,-36.10045047343132,12.000000000000002,-3.719103725443835,-2.089691244955912,-5.14480810815065,73.66900300514581,-49.80215165698577,14.00460154552091,-5.050647863439339,-2.0233566565062233,-7.985646132130015,48.569340716017415,-5.324578967136845,2022-12-31
125,Mgr_02,12.5,10.512541023968414,12.000000000000002,-1.53198830359056,-1.5499741295356493,-1.6331826297051335,18.86706531508182,7.394347034466309,10.803566176400015,-2.591366820488297,-2.062211439374618,-2.967900392060615,7.951372550432079,-0.10408903169820369,2022-12-31
126,Mgr_03,12.5,38.408033273972286,12.0,-0.021910823901309443,-0.0307280088575625,0.05443671180102848,7.307913753767615,24.975393888937923,8.307984821035836,-1.3535601279781166,-1.5022320467305017,-1.4165518443335394,2.583926517728319,0.7130133880177212,2022-12-31
127,Mgr_04,12.5,-32.29622449095109,12.000000000000002,-3.9440127467643635,-2.163960110432822,-5.334733248500534,70.44159459157405,-34.433349891888575,11.975910180698095,-4.426769707050144,-2.1540250660531974,-6.299363700265003,33.66381132330948,-2.3303436315371435,2022-12-31
128,Mgr_05,12.5,45.78078793164808,12.000000000000002,0.4398538029173139,0.7449588073500732,0.4897678936899498,5.440555213691667,63.18494609286329,14.617768341021861,0.5689235607435432,1.0456651569605164,0.617900635174297,1.1894223257927328,2.1177725361750754,2022-12-31
129,Mgr_06,12.5,2.765195368008966,11.999999999999996,-1.8177008689041407,-1.6987585050218108,-2.012454635610772,18.905070791052413,5.173275537719357,10.69894088140416,-2.249463093372399,-1.891389723878461,-2.5852003667747585,4.839041192185867,-0.24074759747068794,2022-12-31
130,Mgr_07,12.5,50.06091969536459,12.000000000000002,0.5896301600706179,0.9072206614434621,0.63809400966646,3.1515666214671056,77.95013765800903,9.759154126522604,1.4945644965509886,3.711663290175691,1.4349995766533794,0.6195318398936722,3.4407092521073626,2022-12-31
131,Mgr_08,12.5,50.855171124878275,12.0,0.7666784611678081,1.347048079143352,0.7944944748381603,4.077753791072691,63.35035612424087,15.708722078286177,0.4273934884224171,0.6976822172243714,0.5028513371418051,2.879330389454704,1.6129688350693339,2022-12-31
132,Equal Weight,,11.765738405322557,3.5294660695998874,-3.046698731488583,-2.218408066360464,-3.3990897068394537,1.1453436877409517,10.877966251237048,3.684443940485279,-2.840924657167677,-2.1508117362394454,-3.373250110766979,0.507385045574682,-0.9438403613601133,2023-12-31
133,User Weight,,11.765738405322557,3.5294660695998874,-3.046698731488583,-2.218408066360464,-3.3990897068394537,1.1453436877409517,10.877966251237048,3.684443940485279,-2.840924657167677,-2.1508117362394454,-3.373250110766979,0.507385045574682,-0.9438403613601133,2023-12-31
134,,,,,,,,,,,,,,,,2023-12-31
135,Mgr_01,12.5,-36.832304272215886,12.000000000000002,-4.012709947608761,-2.0942133054514986,-5.700196825079604,75.24386519856078,-37.40850982319562,8.67848038419123,-4.719380388873822,-2.070638901006742,-7.164950018531521,34.98531620384425,-5.8387374010054955,2023-12-31
136,Mgr_02,12.5,5.990695334014462,12.000000000000002,-2.233512445547025,-1.9060810322866237,-2.517233351238497,15.391625020586542,3.3099147157975572,11.308989627435139,-2.273980642697674,-1.9313512959284658,-2.753668646460271,3.021711063105914,-1.1765885254168926,2023-12-31
137,Mgr_03,12.5,40.4129747230253,12.0,-0.23821070023052152,-0.3234865339520116,-0.16859719708807594,6.952323812753603,76.51388708801959,10.883497713775142,0.38516057464981013,0.6735244013693324,0.44544935580213263,0.018204478890626596,2.166580134750756,2023-12-31
138,Mgr_04,12.5,-40.24822702575589,12.000000000000004,-4.464667912069772,-2.1078384581151464,-6.494775223494763,78.52734069605619,-46.35919764164753,9.656536276063301,-4.473868424189156,-1.9538147452687,-7.205997758209978,46.22518951662502,-5.165330729672602,2023-12-31
139,Mgr_05,12.5,58.74863774214949,12.000000000000002,0.79079473286864,1.4589026418861242,0.8168116117439406,1.1675321504670655,30.113243710462157,9.023455740201461,-1.5864515810550441,-1.5970218052398464,-1.7149241075552493,2.352114090217561,0.5105848453769334,2023-12-31
140,Mgr_06,12.5,0.45580306905756984,11.999999999999996,-2.1266589695040827,-1.8380210710811833,-2.443701000207569,19.538720069126914,-2.074281302683778,8.628666232519786,-3.1510034733104297,-2.1415897916684283,-3.9511280011733545,8.807570017908507,-1.3380649934806845,2023-12-31
141,Mgr_07,12.5,61.5671768159602,11.999999999999996,0.819221170725564,1.4077300708029759,0.8470344404628021,2.8443979880934944,58.5632605541212,7.762705386357438,-0.38364535140019757,-0.5517089193872448,-0.3310452143269418,0.0,2.89581639985945,2023-12-31
142,Mgr_08,12.5,52.63025487394839,12.0,0.38003839042917414,0.5865146046674065,0.43849156025601765,3.6465186049281506,68.71202621886403,13.367137788162667,0.04458401727267148,0.0632851850889267,0.13170596576387134,1.9813938122593577,2.2661440379628206,2023-12-31
143,Equal Weight,,12.023875562268849,3.6846746725055985,-3.0467954938659196,-2.2023843687074165,-3.4952123637734656,1.4048111425418397,7.18191175725833,4.811791300500276,-1.6238382067153296,-1.5707607817016707,-1.7026602470816472,2.525165811954977,-0.2344208998336397,2024-12-31
144,User Weight,,12.023875562268849,3.6846746725055985,-3.0467954938659196,-2.2023843687074165,-3.4952123637734656,1.4048111425418397,7.18191175725833,4.811791300500276,-1.6238382067153296,-1.5707607817016707,-1.7026602470816472,2.525165811954977,-0.2344208998336397,2024-12-31
145,,,,,,,,,,,,,,,,2024-12-31
146,Mgr_01,12.5,-41.58371008449932,12.0,-4.477601251128617,-2.0478024625193276,-6.761716712206862,79.06291278977429,-41.524102062008424,13.376415431609864,-3.9689448479042118,-2.158389468745269,-5.457808563530785,39.513588233896336,-3.1581167334048,2024-12-31
147,Mgr_02,12.5,13.85543604018402,12.000000000000002,-1.8543365996360142,-1.735701786147148,-2.0669139433144244,17.336895343231184,4.559952928210609,9.214066970583696,-1.50188405160745,-1.4564805748212202,-1.5789297180813224,7.004901108348138,-0.09687348002874491,2024-12-31
148,Mgr_03,12.5,38.67505788465182,12.0,-0.7212503174456862,-0.9229877624921319,-0.6855420313005675,6.276608543480522,63.623494010508864,12.839719195813506,2.0023136787118747,5.332564050480489,1.8330116702611465,0.06695937723124601,2.1870647881890477,2024-12-31
149,Mgr_04,12.5,-43.248649571385364,12.000000000000002,-4.318445861886249,-2.014948776049377,-6.592106760860369,79.80542711159198,-49.60783188666309,10.156876319176781,-4.868890673983086,-2.144121118654974,-7.132945476234034,49.26516638420579,-5.522289300591983,2024-12-31
150,Mgr_05,12.5,48.29755239094813,11.999999999999996,-0.33106986886618883,-0.45276857556612476,-0.27077479067648114,2.1960419983460544,29.9791858015942,17.267261245549555,0.17741599871243555,0.32548479769276695,0.26356507998400086,7.9687852378995006,0.9244785896506492,2024-12-31
151,Mgr_06,12.5,-1.6699006852555764,12.0,-2.586211736553506,-1.9782883864565088,-3.111240710183228,17.772962116572955,2.8118122522658995,16.742604935988282,-0.9246034190113749,-1.1192925994314826,-0.9209465759931299,13.494425062730153,-0.16969444878042436,2024-12-31
152,Mgr_07,12.5,86.3151890754625,12.000000000000002,1.4522813353130517,3.2103037694908654,1.3978591315736626,0.9980803153700313,72.00304591404748,12.919604672212772,2.4606426451144894,6.403091658185722,2.183422504106318,0.45907038445620607,3.531060982595574,2024-12-31
153,Mgr_08,12.5,56.63300126095907,12.0,0.04279584823114965,0.06113435824515676,0.12064385691878544,2.4538451486677437,34.38654731943696,9.503345064695344,0.767725156026076,1.3104290775354137,0.7875122263750355,2.7064134211602697,1.4107174784133243,2024-12-31
154,Equal Weight,,9.817273511316959,4.300601996531596,-2.5031795685359572,-2.013742736490871,-2.808665049853138,2.4895889125861492,0.21386247078942766,6.132832286440938,-4.521577649569433,-2.593751876981692,-5.144644240049061,3.354659317981812,-0.7656283119093891,2025-12-31
155,User Weight,,9.817273511316959,4.300601996531596,-2.5031795685359572,-2.013742736490871,-2.808665049853138,2.4895889125861492,0.21386247078942766,6.132832286440938,-4.521577649569433,-2.593751876981692,-5.144644240049061,3.354659317981812,-0.7656283119093891,2025-12-31
156,,,,,,,,,,,,,,,,2025-12-31
157,Mgr_01,12.5,-43.276648115574226,12.0,-4.5709925538073,-2.0786412782990076,-6.814567188516953,81.32544658209937,-61.8175679847681,9.75165705418998,-5.632701944327623,-1.9558770022517054,-9.461759369242143,29.835657072165546,-6.200755502156824,2025-12-31
158,Mgr_02,12.5,5.872003156841354,12.0,-1.8977270706148435,-1.7290843504364326,-2.1289975260409526,19.15784043080254,3.0611395139980235,19.763759632669007,-1.6897335618773117,-1.7210291713480008,-1.8429569993190082,12.344686524085557,-0.011516165577460498,2025-12-31
159,Mgr_03,12.5,56.45024314167071,12.000000000000002,0.42380712180050367,0.7429491734280984,0.48766248830916514,2.828766089179635,67.70280685322984,14.009178706012063,1.6739442830936595,5.647323213185414,1.566843708516825,0.0,2.3113489801536717,2025-12-31
160,Mgr_04,12.5,-47.28571627990629,12.0,-4.426547687325344,-2.017856548054722,-6.788451338015023,84.92217929027674,-61.94780423704997,10.992222116674924,-10.465432746487213,-2.0234231587235136,-17.635551768038706,34.59299052474637,-4.953554368677396,2025-12-31
161,Mgr_05,12.5,33.20524711623081,12.0,-0.6152015042077644,-0.8221332774653878,-0.569151282552406,7.143858226819866,23.524167344095105,7.785207317871305,-0.650203403964274,-0.7997182566303935,-0.6207477815317599,2.241093617819079,1.014288458246211,2025-12-31
162,Mgr_06,12.5,1.9688902360737393,12.0,-1.9646586416827467,-1.7784216240327992,-2.2422005275044303,12.66415700837652,-19.046167255687497,7.813889739430373,-2.9761245516456185,-2.148959043962938,-3.684191651954082,10.507547766287617,-1.4307271532919237,2025-12-31
163,Mgr_07,12.5,87.22941500347254,12.000000000000002,1.8541316454094772,4.457032943379579,1.7209800283915626,0.7989673014477838,103.87117685521856,17.649121852175227,3.4268398501827995,57.71746473408959,2.8551746283508144,0.0,3.0692142936705062,2025-12-31
164,Mgr_08,12.5,50.29392817155656,12.000000000000002,0.16123045728269433,0.2283677569081569,0.2351872238883932,2.721879770496516,68.2267282321815,11.07318553376328,2.973773643422403,8.751025203733477,2.7037771849513237,0.0,2.1940570719327686,2025-12-31
